1101,Jenn Blundin,2021-09-19T04:46:12Z,8,73
1102,Ogden Bocken,2021-03-29T19:31:33Z,3,44
1103,Cathy Bohlens,2021-07-29T08:55:15Z,6,78
1104,Wenda Bonnar,2021-11-21T13:03:25Z,2,160
1105,Jewelle Boord,2021-08-13T11:18:32Z,5,163
1106,Jasper Boosey,2021-07-13T06:34:38Z,7,147
1107,Welby Bote,2021-09-04T16:39:58Z,7,55
1108,Marlie Bothen,2021-08-15T15:50:29Z,9,87
1109,Bethanne Bourke,2021-03-16T15:21:23Z,7,68
1110,Renee Bowe,2021-08-31T20:26:32Z,,112
1111,Zsazsa Brabyn,2021-08-01T03:27:48Z,10,47
1112,Brett Braden,2021-06-11T05:54:00Z,8,96
1113,Carlee Bragger,2021-10-02T19:35:28Z,8,61
1114,Grady Braim,2021-04-27T09:27:22Z,7,58
1115,Wilbert Branchet,2021-03-31T12:27:59Z,6,100
1116,Ardys Branford,2021-11-07T09:12:54Z,11,77
1117,Putnem Branno,2021-04-23T19:34:46Z,5,85
1118,Blondell Bransby,2021-04-30T04:32:07Z,6,106
1119,Lucky Brant,2021-11-24T18:37:55Z,5,133
1120,Brietta Brayshay,2021-05-24T04:35:22Z,7,55
1121,Cristy Brend,2021-07-30T11:31:36Z,7,38
1122,Gnni Brettle,2021-10-09T13:49:28Z,9,156
1123,Alisha Brettle,2022-01-30T20:44:35Z,5,74
1124,Merrill Bridgeman,2022-01-30T03:02:22Z,7,52
1125,Gerri Bridie,2021-02-05T01:06:53Z,5,149
1126,Olly Briffett,2021-09-01T18:16:34Z,7,124
1127,Corinne Brignall,2021-12-31T09:40:30Z,3,73
1128,Reuven Brisson,2022-02-09T19:08:59Z,7,87
1129,Stephana Britton,2021-02-15T00:32:18Z,3,65
1130,,2021-10-19T08:43:38Z,1,128
1131,Angie Brommage,2021-10-23T18:14:59Z,6,35
1132,Gypsy Brookbank,2021-06-13T17:21:57Z,9,49
1133,Jennine Brownbill,2022-01-24T14:45:57Z,10,86
1134,Lacee Brumble,2021-05-17T12:56:53Z,8,57
1135,Foster Brunt,2022-01-31T02:27:30Z,10,76
1136,Meryl Buard,2021-04-20T12:03:35Z,7,56
1137,Ichabod Buck,2021-09-07T09:32:33Z,9,90
1138,Conrad Bukowski,2022-01-23T01:07:44Z,4,113
1139,Celina Bundock,2021-03-23T09:04:56Z,7,45
1140,Putnam Bunton,2021-02-01T12:28:13Z,3,77
1141,Marylin Burgot,2021-04-24T15:32:05Z,10,116
1142,Reginald Burless,2021-03-19T23:47:07Z,10,105
1143,Elston Burnyate,2021-04-28T17:36:53Z,4,113
1144,Angel Burrell,2022-01-29T22:53:00Z,5,113
1145,Gretel Buse,2021-11-22T11:13:05Z,6,142
1146,Deirdre Butt,2021-08-25T02:07:11Z,4,47
1147,Gaston Buyers,2021-09-29T15:22:40Z,8,114
1148,Rourke Bycraft,2021-12-25T03:09:37Z,11,97
1149,Katlin Cabrera,2021-10-28T19:12:05Z,6,83
1150,Valentia Callf,2021-11-13T13:30:30Z,5,79
1151,Jarrett Camelli,2021-02-11T21:25:17Z,3,89
1152,Kori Carcas,2021-04-10T14:02:38Z,7,67
1153,Truman Carde,2021-09-08T13:11:26Z,9,60
1154,Lurette Caris,2021-09-16T19:02:39Z,2,77
1155,Jewel Cariss,2021-09-18T14:37:49Z,8,22
1156,Mikel Cariss,2021-05-08T14:39:59Z,1,98
1157,Kellia Carmo,2021-11-08T20:44:30Z,6,136
1158,Rube Carnie,2021-07-25T12:54:20Z,7,52
1159,Gayleen Carnihan,2021-11-18T11:53:15Z,3,58
1160,Sher Casale,2022-01-02T10:43:20Z,10,106
1161,Nobe Casper,2021-09-16T06:31:59Z,5,83
1162,Raff Castleman,2021-04-22T14:31:39Z,8,72
1163,Nerta Castro,2021-06-23T22:38:42Z,6,1
1164,Geraldine Catlette,2022-02-14T06:05:35Z,3,75
1165,Charleen Catterill,2021-11-10T00:57:25Z,11,61
1166,Hollis Caulwell,2021-08-17T13:58:25Z,5,39
1167,Alexis Cawthery,2021-03-18T00:15:36Z,3,25
1168,Toinette Cescon,2021-04-17T07:54:48Z,7,70
1169,Dannye Chaimson,2021-06-23T21:25:21Z,4,90
1170,,2021-03-15T10:47:48Z,7,130
1171,Charis Chanders,2021-06-23T20:53:31Z,12,83
1172,Roselle Chatto,2021-03-19T02:20:30Z,9,81
1173,Myra Checcucci,2021-02-16T15:44:56Z,9,71
1174,Anetta Chesson,2021-10-23T09:14:19Z,10,24
1175,Billy Chifney,2021-02-13T21:13:22Z,8,20
1176,Barbie Chittenden,2021-12-26T12:44:34Z,5,100
1177,Ardella Cholwell,2021-08-25T11:50:02Z,7,26
1178,Petronilla Chowne,2021-07-17T13:36:02Z,12,107
1179,Wolfy Churching,2021-02-11T23:08:12Z,10,89
1180,Siobhan Ciobutaru,2021-03-26T19:07:15Z,7,55
1181,Joeann Civitillo,2022-02-16T01:58:18Z,6,182
1182,Renell Clapperton,2021-11-21T12:05:45Z,4,48
1183,Peyton Clash,2021-05-16T20:39:06Z,4,59
1184,Alanson Cleve,2021-12-11T21:21:26Z,7,153
1185,Ryley Clewett,2022-02-04T13:21:15Z,2,116
1186,Claudelle Cloy,2021-03-10T19:24:19Z,2,74
1187,Janna Cluely,2021-05-09T23:57:00Z,6,168
1188,Regen Cluer,2021-05-03T12:35:40Z,3,157
1189,Donny Clyburn,2021-07-28T02:43:27Z,4,51
1190,Amalia Cockell,2021-03-05T01:38:06Z,3,81
1191,Caldwell Cocks,2021-08-16T12:41:01Z,4,70
1192,Olia Codlin,2021-07-14T22:42:33Z,7,57
1193,Sarita Cogswell,2021-07-31T14:14:42Z,5,58
1194,Lonny Collip,2021-04-19T15:31:46Z,4,113
1195,,2021-08-13T09:22:18Z,10,54
1196,Harriot Collumbine,2021-03-28T14:14:16Z,6,119
1197,Mellie Comber,2021-11-04T19:52:29Z,6,124
1198,Carline Comberbach,2021-05-29T00:23:02Z,4,60
1199,Fields Conman,2021-04-16T09:51:56Z,6,5
1200,Erick Conry,2021-06-21T04:58:15Z,3,136
1201,Brien Constantine,2022-01-08T16:31:01Z,1,115
1202,Irving Coogan,2021-09-14T13:36:33Z,8,65
1203,Kienan Corington,2021-10-23T20:14:55Z,4,77
1204,Dana Costanza,2021-06-05T12:30:23Z,5,61
1205,Phillis Cottingham,2022-01-09T07:06:46Z,12,100
1206,Osbourne Coughan,2021-10-28T21:39:48Z,10,60
1207,Ahmad Coule,2021-05-03T04:57:25Z,8,88
1208,Rasia Coulston,2022-01-13T03:39:23Z,3,62
1209,Tova Coulthard,2021-08-18T00:22:54Z,5,78
1210,Babita Cowderay,2021-04-23T23:35:06Z,9,19
1211,Berny Cowland,2021-08-14T23:50:27Z,3,115
1212,Alan Cramphorn,2021-03-22T23:08:28Z,4,109
1213,Brody Cranna,2021-09-21T22:27:13Z,3,48
1214,Hermann Creane,2021-06-06T15:24:32Z,5,32
1215,Ewart Cremen,2021-07-06T08:31:04Z,5,71
1216,Theobald Cresser,2022-01-26T14:56:48Z,3,116
1217,Marleen Cristofolini,2021-07-17T02:47:30Z,7,142
1218,Stephie Crocumbe,2021-11-12T03:24:03Z,6,42
1219,Malorie Crowthe,2021-09-05T10:03:56Z,4,36
1220,Aile Crumly,2021-09-26T01:50:27Z,5,73
1221,Valentia Cudiff,2021-11-04T05:01:46Z,6,50
1222,Blakelee Cullingworth,2021-05-21T10:52:28Z,2,40
1223,Malvina Cullnean,2021-03-03T05:07:46Z,6,48
1224,Hirsch Culpin,2021-02-13T08:05:59Z,8,28
1225,Barnabas Cumberbatch,2021-05-28T22:29:20Z,9,96
1226,Hedy Cuningham,2021-07-19T07:29:36Z,5,43
1227,Jeramey Cunnow,2021-04-03T20:14:34Z,8,67
1228,Jobi Curner,2021-04-07T07:19:06Z,4,38
1229,Luke Cutill,2021-09-07T18:22:38Z,7,132
1230,Arley Cutmare,2022-02-10T20:46:33Z,8,45
1231,Daisie Cutteridge,2021-10-24T07:07:44Z,9,126
1232,Zach Cuttin,2021-07-26T16:45:07Z,12,81
1233,Tony D'Ambrosio,2021-02-15T19:56:57Z,12,89
1234,Allys D'Enrico,2021-03-18T21:54:34Z,2,147
1235,Renae Daber,2021-02-13T18:41:07Z,3,143
1236,Bald Dake,2021-08-04T06:14:18Z,10,94
1237,Lynda Dallin,2021-10-19T11:39:00Z,6,76
1238,Odilia Danat,2022-01-28T13:42:03Z,1,69
1239,Lucretia Daniels,2021-02-06T11:44:17Z,2,71
1240,Shandy Danjoie,2021-08-03T02:54:07Z,1,38
1241,Benedetto Darwood,2021-09-30T01:01:01Z,9,55
1242,Francesca Davidman,2021-03-17T06:37:56Z,4,30
1243,Juliet Daymont,2021-05-19T07:44:26Z,7,69
1244,Elspeth De Clairmont,2021-11-19T16:41:34Z,7,86
1245,Lemuel De Gregoli,2022-01-07T16:23:36Z,8,21
1246,Neddy De la Yglesia,2021-06-29T18:44:50Z,7,50
1247,Lyle De Lascy,2021-09-25T23:27:53Z,4,43
1248,Hanni De Michele,2021-04-08T19:47:24Z,4,68
1249,Katherina De Morena,2021-11-13T10:19:05Z,7,30
1250,Ruben Dehn,2021-05-07T15:58:27Z,9,91
1251,Livia Delacour,2021-09-30T10:58:09Z,5,70
1252,Merrily Di Biaggi,,7,19
1253,Ignacio Di Francesco,2021-12-23T22:56:15Z,5,72
1254,Auberta Dicken,2021-11-10T02:40:56Z,3,79
1255,Doro Dickey,2021-04-20T08:43:40Z,10,61
1256,Jobyna Diem,2021-06-17T17:53:43Z,8,123
1257,Bernie Dilrew,2021-06-26T06:36:44Z,8,33
1258,Christabella Dimitriev,2021-12-27T03:41:35Z,4,139
1259,Lamont Dimmer,2021-07-20T01:47:11Z,2,78
1260,Gweneth Dionsetti,2022-01-27T23:22:52Z,10,52
1261,Barny Dionsetto,2021-07-22T21:10:35Z,11,32
1262,Anthe Divina,2022-01-03T15:24:31Z,2,151
1263,Eldredge Dockerty,2021-06-25T00:23:17Z,8,54
1264,Gui Dodd,2021-06-06T09:21:20Z,4,102
1265,Verile Doghartie,2021-10-11T10:53:38Z,4,145
1266,Michale Domleo,2021-12-12T09:09:25Z,10,44
1267,Curran Donneely,2021-02-23T08:39:44Z,2,76
1268,Arin Donson,2021-11-03T22:53:42Z,8,54
1269,Garvey Doohan,2021-09-27T16:01:02Z,5,159
1270,Shellie Dootson,2021-12-01T03:30:27Z,11,35
1271,Jasmin Dorie,2021-11-16T06:25:45Z,8,41
1272,Ashly Dotterill,2021-09-09T17:05:03Z,5,100
1273,Lorry Dowdell,2021-02-05T02:01:57Z,8,53
1274,Lenee Dowtry,2021-08-13T13:17:25Z,6,91
1275,Trevor Dracey,2021-07-12T04:33:16Z,7,60
1276,Amandi Drakers,2022-02-09T22:55:47Z,2,102
1277,Abagael Draude,2021-08-17T02:23:18Z,8,42
1278,Ddene Drugan,2021-08-16T02:41:54Z,2,65
1279,Phaidra Dubbin,2021-10-25T12:19:32Z,,38
1280,Zoe Ducker,2022-01-21T16:05:53Z,4,42
1281,Ellerey Dudenie,2021-05-27T20:40:59Z,7,135
1282,Maudie Dudhill,2021-04-09T20:31:22Z,3,84
1283,Betti Duggan,2021-09-28T17:47:54Z,3,85
1284,Sile Duigan,2021-10-25T03:10:45Z,10,57
1285,Ardeen Dulwitch,2021-05-13T10:34:48Z,4,49
1286,Frances Dulwitch,2022-01-31T11:35:28Z,7,105
1287,Dniren Dundin,2022-01-22T22:03:49Z,7,99
1288,Katerine Dungay,2022-02-09T05:26:37Z,5,159
1289,Hetti Dungay,2021-06-20T01:05:56Z,7,78
1290,Cassandre Dunne,2021-10-15T10:36:55Z,11,89
1291,Chuck Dunniom,2021-06-07T04:46:33Z,3,31
1292,Brice Duplain,2021-04-08T01:49:32Z,9,71
1293,Arvie Dyhouse,2021-06-08T21:59:00Z,7,49
1294,Claretta Dymond,2021-11-01T22:58:21Z,11,79
1295,Marylou Dytham,2021-11-21T03:14:06Z,5,72
1296,Alfred Eadmeades,2021-05-11T10:12:02Z,7,20
1297,Jarvis Ealden,2021-10-03T22:12:05Z,6,91
1298,Chrysler Eardley,2021-11-02T11:26:37Z,3,103
1299,Jerrilee Eastop,2022-01-06T11:26:31Z,9,65
1300,Saidee Eate,2021-05-25T18:08:38Z,7,47
1301,Anders Edmeades,2021-10-20T07:04:25Z,4,38
1302,Arlene Edmonston,2021-10-15T20:42:15Z,8,41
1303,Hillary Egan,2021-09-18T03:12:35Z,10,120
1304,Tildie Elby,2021-09-29T14:02:27Z,8,
1305,Waneta Elfitt,2021-10-17T00:35:10Z,9,104
1306,Norby Elington,2021-04-11T21:16:34Z,8,58
1307,Danell Ellam,2021-02-10T17:49:24Z,7,103
1308,Rodrigo Elphinstone,2021-06-09T03:07:49Z,4,72
1309,Aleen Emps,2021-03-18T13:39:20Z,2,67
1310,Revkah Erdis,2022-01-14T02:57:43Z,9,169
1311,Ursulina Erie,2021-12-10T03:22:45Z,4,35
1312,Valma Erwin,2021-03-13T03:20:40Z,8,128
1313,Roberta Etches,2021-12-17T19:55:17Z,4,89
1314,Luciano Etherson,2021-08-17T07:04:16Z,10,25
1315,Beverie Ettels,2022-02-12T00:42:13Z,7,62
1316,Tades Facey,2021-11-27T22:47:12Z,3,81
1317,Cammy Fader,2021-03-03T01:53:49Z,5,136
1318,Mimi Fake,2021-03-12T15:25:05Z,11,58
1319,Wilt Fakeley,2021-03-02T10:23:45Z,8,40
1320,Artemas Farbrace,2021-08-29T21:05:17Z,4,130
1321,Darleen Farndell,2021-03-10T23:33:27Z,5,84
1322,,2021-03-26T23:44:34Z,5,47
1323,Erv Fazan,,8,34
1324,Janna Fearnehough,2021-08-18T18:53:09Z,1,37
1325,Abe Featherby,2021-03-16T08:32:34Z,9,82
1326,Carlota Feavers,2021-06-25T09:36:48Z,9,81
1327,Kevina Feechum,2022-01-26T21:24:00Z,6,23
1328,Grace Felderer,2021-05-02T04:55:20Z,4,64
1329,Gale Fendt,2021-09-21T23:24:14Z,3,19
1330,Timotheus Ferdinand,2022-02-16T16:04:14Z,2,52
1331,Darleen Fereday,2021-03-01T17:01:05Z,9,27
1332,Nancey Ferrettini,2021-11-24T16:57:25Z,3,69
1333,Margot Ferroli,2022-02-07T20:42:17Z,3,98
1334,Tina Fetherstone,2021-09-03T01:13:49Z,4,111
1335,Arline Fiddler,2021-08-18T09:04:01Z,9,22
1336,Morissa Fifoot,2021-04-14T04:04:56Z,6,94
1337,Rosemarie Fleay,2021-11-07T08:25:36Z,6,25
1338,Ravid Flemmich,2021-10-18T05:23:29Z,9,101
1339,Penelopa Flewett,2021-10-25T07:38:11Z,8,122
1340,Thom Flips,2022-01-13T21:09:49Z,5,39
1341,Bordy Flynn,2021-05-27T03:29:36Z,5,42
1342,Nathanil Foker,2022-02-11T16:30:12Z,7,66
1343,Celestina Folca,2022-01-28T10:57:28Z,4,118
1344,Christen Folkerts,2021-10-11T13:02:28Z,8,86
1345,Corenda Folomin,2021-03-06T14:32:27Z,7,111
1346,Iris Ford,2021-06-19T14:35:51Z,3,54
1347,Sumner Forgie,2022-01-22T09:29:43Z,8,49
1348,Benny Forsey,2021-04-05T09:33:59Z,3,60
1349,Winona Forst,2021-04-28T23:14:25Z,5,32
1350,Gilda Fowlestone,2021-07-13T23:34:40Z,10,9
1351,Weston Foxton,2021-10-29T06:10:25Z,3,60
1352,Eunice Francillo,2022-01-14T13:27:30Z,8,26
1353,Raul Franke,2021-10-05T11:28:11Z,4,40
1354,Cobby Frankiss,2021-10-03T06:03:40Z,6,26
1355,Carina Franzini,2021-08-02T02:46:45Z,5,80
1356,Johnnie Frary,2021-07-06T19:13:15Z,4,59
1357,Jocelyne Frary,2021-10-14T06:00:13Z,5,57
1358,Kaycee Frazier,2021-05-20T08:08:48Z,7,58
1359,Justine Freeborn,2021-04-01T15:30:36Z,2,112
1360,Killy Friary,2021-04-26T17:23:42Z,4,63
1361,Ike Friman,2021-06-08T15:10:58Z,3,61
1362,Melodee Froude,2021-09-28T18:37:19Z,7,134
1363,Cassi Frudd,2021-10-28T21:33:54Z,2,58
1364,Ora Fryman,2021-07-07T13:26:49Z,1,17
1365,Fredelia Fucher,2021-10-22T13:11:20Z,8,72
1366,Renee Fuggle,2021-12-30T01:29:43Z,6,144
1367,Ellary Fulmen,2021-09-04T02:00:37Z,6,114
1368,Rustie Fumagallo,2021-08-03T22:04:17Z,10,54
1369,Jennifer Furlow,2021-09-08T17:25:22Z,9,168
1370,Luciana Gages,2022-01-17T10:52:25Z,4,61
1371,King Gallelli,2022-01-20T02:23:10Z,6,48
1372,Gabriele Galpen,2022-01-02T14:58:58Z,4,139
1373,Leisha Gamlen,2021-10-15T07:27:54Z,10,70
1374,Far Gannicott,2021-08-28T05:42:26Z,4,102
1375,Tracey Gare,2021-07-23T20:51:44Z,7,155
1376,Gwenore Garm,2021-05-05T21:46:04Z,7,66
1377,Guendolen Garoghan,2021-05-11T10:27:43Z,6,58
1378,Toni Garriock,2021-04-29T13:28:25Z,5,29
1379,Ruth Gatch,2021-11-16T08:24:18Z,6,26
1380,Grantley Gauvin,2021-11-12T10:44:41Z,4,107
1381,Stormi Gawthrop,2021-03-30T18:21:20Z,7,112
1382,Bowie Geaveny,2021-10-09T07:33:53Z,8,61
1383,Emmott Geraldez,2021-03-05T20:54:52Z,9,59
1384,Milicent Giacobo,2021-12-05T16:16:42Z,6,122
1385,Francine Gilbane,2021-02-13T04:55:49Z,8,39
1386,Hattie Gilder,2021-10-11T09:49:28Z,3,55
1387,Dex Gilham,2021-03-15T16:40:34Z,9,47
1388,Bo Gillmore,2021-05-05T12:25:44Z,8,79
1389,Emmalynne Ginley,2021-11-07T10:31:09Z,8,105
1390,Harp Giovanitti,2021-04-20T06:26:16Z,3,76
1391,Rania Giovanizio,2021-11-29T22:31:08Z,6,57
1392,Cris Gladdis,2021-04-08T11:54:11Z,1,55
1393,Bogey Gladtbach,2022-01-05T17:29:34Z,4,44
1394,Latrena Glasscock,2021-07-03T23:56:41Z,8,62
1395,Saidee Glew,2021-07-15T10:51:30Z,4,70
1396,Melisandra Gligoraci,2021-09-28T09:56:07Z,5,69
1397,Lefty Glusby,2021-09-29T16:34:41Z,5,80
1398,Kaitlin Goodge,2021-04-21T09:15:22Z,2,60
1399,Brose Goodwins,2021-10-15T00:32:44Z,7,73
1400,Babita Gore,2021-04-14T03:05:16Z,7,45
1401,Kori Gorman,2021-07-26T12:54:13Z,6,87
1402,Hasty Gottelier,2021-04-03T07:11:50Z,10,92
1403,Fergus Goudy,2021-08-06T04:46:14Z,12,56
1404,Chet Goves,2021-12-30T10:03:59Z,1,38
1405,Reyna Gowrie,2021-03-16T23:50:52Z,8,99
1406,Isador Greatham,2021-11-25T11:53:35Z,6,78
1407,Doris Greenman,2021-10-11T22:27:53Z,5,65
1408,Bonnibelle Greenway,2021-06-13T09:09:27Z,2,178
1409,Annabela Greeve,2021-06-27T14:27:18Z,4,80
1410,Vally Greste,2021-03-21T18:25:49Z,8,83
1411,Dominic Gridon,2021-02-21T23:15:04Z,7,58
1412,Anna Griffey,2021-10-10T01:28:17Z,8,49
1413,Berna Grigorkin,2021-08-02T13:21:07Z,,103
1414,Anderea Grisard,2021-09-24T20:26:16Z,4,78
1415,Kari Grishechkin,2021-09-02T02:27:38Z,2,44
1416,Jacquette Grumell,2021-02-05T01:17:13Z,4,77
1417,Jeannette Grundey,2021-12-25T02:47:28Z,8,69
1418,Gilberta Gudgin,2022-02-12T09:56:21Z,7,37
1419,Hayward Gunton,2021-11-27T00:10:20Z,4,59
1420,Devon Habberjam,2021-10-19T18:48:33Z,1,31
1421,Merna Haddock,2021-02-13T09:52:15Z,7,75
1422,Monika Hadkins,2021-11-20T10:29:25Z,4,69
1423,Rozelle Hadleigh,2021-08-08T01:23:27Z,,108
1424,Jeana Hadlow,2021-07-31T00:51:12Z,8,78
1425,Brenn Hadye,2021-03-05T08:31:17Z,1,7
1426,Trumaine Halburton,2021-03-12T13:18:26Z,1,64
1427,Tara Halfhead,2021-06-23T22:34:51Z,2,56
1428,Kristofor Hallewell,2021-05-12T20:37:50Z,1,47
1429,Ashbey Halliburton,2021-03-29T08:49:43Z,6,20
1430,Zed Hallowes,2021-08-31T05:39:43Z,8,159
1431,Vyky Hammerberger,2021-09-16T07:21:28Z,5,60
1432,Jerrine Hammerson,2022-01-20T22:47:27Z,,98
1433,Aarika Hantusch,2021-11-04T23:49:53Z,4,91
1434,Bernadina Hanwell,2021-09-11T00:27:03Z,9,5
1435,Eleanora Haquin,2021-10-10T03:18:10Z,4,79
1436,Chanda Hastilow,2021-10-20T12:39:47Z,6,64
1437,Alwin Haugen,2021-08-28T21:30:46Z,3,59
1438,Nanine Haverson,2021-09-21T11:01:18Z,4,38
1439,Florie Haxby,2021-11-27T14:14:20Z,12,107
1440,Oren Hayball,2021-04-30T15:56:51Z,5,111
1441,Irwin Haylett,2021-09-08T15:10:49Z,6,60
1442,Hale Headings,2021-02-07T17:53:58Z,6,62
1443,Cherey Heazel,2022-01-18T23:00:54Z,4,50
1444,Jacenta Hegden,2021-09-21T15:57:18Z,8,74
1445,Gilles Heino,2021-09-09T23:54:01Z,12,119
1446,Risa Heinrici,2021-11-18T21:46:42Z,6,48
1447,Midge Held,2021-10-28T15:25:45Z,7,43
1448,Greg Hellmore,2021-04-01T04:19:05Z,5,42
1449,Emory Helmke,2021-03-16T06:56:02Z,7,44
1450,Loise Hembling,2021-08-30T21:22:26Z,8,55
1451,Avrit Hendonson,2021-02-24T02:15:31Z,11,31
1452,Truman Henniger,2021-02-09T16:22:58Z,8,66
